x[ft],Altitude[ft],Velocity[ft/s],gamma,W,V_stall,CL,K,T_A,fuel_burn
0.0,127.99999999958709,570.0179240228241,0.14156216989271383,391087.4662037441,254.71976238439663,0.2795608120191637,0.8243550456842583,103877.27258339673,11.180861807113185
813.4819277108472,243.93373493934666,570.9750725116431,0.14156216989271383,391071.3556084274,255.14747701761385,0.2795608134479747,0.8252974483646806,103754.38132497549,11.189875293040387
1626.9638554216945,359.86746987910624,571.9346030975709,0.14156216989271383,391055.2590592114,255.57625609836217,0.279560814821954,0.8262416086271825,103631.55368571922,11.198904124849603
2440.4457831325417,475.8012048188658,572.8965233687511,0.14156216989271383,391039.1765540453,256.0061031218245,0.27956081636920604,0.8271875254854079,103508.79033676744,11.2079483354208
3253.927710843389,591.7349397586254,573.8608531874831,0.14156216989271383,391023.1080908788,256.4370215974454,0.27956080638849634,0.8281352111074932,103386.09118489803,11.217008197065441
4067.4096385542216,707.668674698385,574.8275646830632,0.14156216989271383,391007.0536676627,256.86901504900067,0.27956081971729513,0.8290846260027098,103263.45913966237,11.226083048569606
4880.891566265054,823.6024096381445,575.7967015237205,0.14156216989271383,390991.01328234863,257.3020870146675,0.27956082152294986,0.830035807841487,103140.89262625515,11.235173626552845
5694.3734939759015,939.5361445779041,576.7682596531112,0.14156216989271383,390974.986932889,257.7362410470955,0.2795608235027225,0.8309887426426351,103018.393072086,11.244279734278189
6507.855421686749,1055.4698795176637,577.7422470792661,0.14156216989271383,390958.9746172371,258.1714807134763,0.27956082563123985,0.8319434293476258,102895.96115373328,11.253401410311833
7321.337349397596,1171.4036144574234,578.7186718231706,0.14156216989271383,390942.97633334727,258.6078095956154,0.27956082790237546,0.8328998668032461,102773.59755347329,11.262538692958348
8134.819277108429,1287.3373493971828,579.6975300581466,0.14156216989271383,390926.9920791745,259.0452312900036,0.2795608417688774,0.83385804100352,102651.30368963818,11.271691389640866
8948.301204819276,1403.2710843369423,580.6788655892897,0.14156216989271383,390911.02185267466,259.48374940788887,0.27956083277438354,0.8348179890630643,102529.07805412414,11.280860233420766
9761.783132530123,1519.204819276702,581.6626506858515,0.14156216989271383,390895.0656518046,259.92336757534923,0.27956083549088623,0.8357796710424593,102406.9235503113,11.29004456589495
10575.26506024097,1635.1385542164617,582.6489054534594,0.14156216989271383,390879.12347452197,260.3640894333649,0.2795608383841255,0.8367430983406083,102284.84014261184,11.29924465827286
11388.746987951803,1751.0722891562214,583.6376380665096,0.14156216989271383,390863.19531878526,260.80591863789203,0.2795608414598639,0.8377082694090278,102162.82853679135,11.30846054924804
12202.22891566265,1867.006024095981,584.6288447384185,0.14156216989271383,390847.28118255385,261.24885885993655,0.2795608561951557,0.8386751697654591,102040.89016980736,11.317692045440538
13015.710843373497,1982.9397590357407,585.6225696733052,0.14156216989271383,390831.3810637879,261.69291378562684,0.27956084820245647,0.8396438362410962,101919.02357837016,11.326939881985124
13829.192771084345,2098.8734939755004,586.6187730948315,0.14156216989271383,390815.49496044853,262.13808711629036,0.2795608634039039,0.8406142155691431,101797.2323880573,11.336203168142134
14642.674698795177,2214.80722891526,587.617499409241,0.14156216989271383,390799.6228704976,262.5843825685268,0.27956086734228697,0.8415863445312537,101675.51514415196,11.34548264128355
15456.156626506025,2330.74096385502,588.6187569168486,0.14156216989271383,390783.76479189785,263.0318038742843,0.2795608601234503,0.8425602210945459,101553.87258581766,11.354778339284067
16269.638554216872,2446.6746987947795,589.6225299652419,0.14156216989271383,390767.92072261294,263.48035478093516,0.2795608645992061,0.8435358175319844,101432.3068857808,11.364089837834632
17083.12048192772,2562.608433734539,590.6288389123474,0.14156216989271383,390752.09066060727,263.9300390513517,0.2795608694093838,0.8445131444880286,101310.81806655989,11.373417407160188
17896.60240963855,2678.542168674299,591.6376922469517,0.14156216989271383,390736.27460384613,264.3808604639834,0.279560874520761,0.845492199791535,101189.40686943204,11.382761087777752
18710.0843373494,2794.4759036140586,592.6490984177875,0.14156216989271383,390720.4725502956,264.83282281293333,0.27956087997116885,0.8464729811030202,101068.074045025,11.39212091889136
19523.566265060246,2910.4096385538182,593.6630659381804,0.14156216989271383,390704.68449792266,265.28592990803696,0.27956088577049554,0.8474554860250159,100946.82034713571,11.401496940405519
20337.04819277108,3026.343373493578,594.6796154532491,0.14156216989271383,390688.9104446951,265.7401855749383,0.2795608805554204,0.8484397249326328,100825.64582626823,11.41088942446908
21150.530120481926,3142.2771084333376,595.6987191086547,0.14156216989271383,390673.1503885815,266.1955936551704,0.27956089859525296,0.8494256564981978,100704.55337961183,11.420297712064533
21964.012048192773,3258.2108433730973,596.7204219205155,0.14156216989271383,390657.4043275513,266.652158006232,0.2795609056793886,0.8504133167523169,100583.54164487979,11.429722541886306
22777.49397590362,3374.144578312857,597.7447204645114,0.14156216989271383,390641.67225957476,267.1098825016691,0.27956091317518683,0.8514026900825554,100462.61210316556,11.439163722584308
23590.975903614453,3490.0783132526167,598.7716233229256,0.14156216989271383,390625.9541826229,267.56877103115335,0.2795609211944655,0.852393773510807,100341.76553968735,11.4486212926472
24404.4578313253,3606.0120481923764,599.8011392204879,0.14156216989271383,390610.2500946676,268.0288275005627,0.2795609297492857,0.8533865640753037,100221.00273858845,11.458095292737593
25217.939759036148,3721.945783132136,600.833276865373,0.14156216989271383,390594.55999368156,268.4900558320624,0.27956093890093453,0.8543810586604852,100100.32449220582,11.467585762645605
